     1.695     0.490       1.830  0.0100    0.530    0.210
     2.010     0.564       1.950  0.0074    0.000    0.000
     256  0.080000
      31.48    -31.48     36.18     43.45     35.14     48.12     42.93     36.55     20.06     16.94
      -3.81     -6.67     -0.24     15.60     27.70     57.63     52.39     15.10    -41.67    -53.29
     -55.89    -12.65      6.18      1.72    -28.28    -18.23    -20.88    -26.65     -9.46     10.87
     -11.57    -32.51    -41.32    -17.54     -3.69     10.16     24.07      4.26     -3.56     -1.01
     -10.22    -57.25    -76.14    -33.34     -4.14    -22.50    -46.40    -56.44    -42.81    -47.10
     -13.79     21.02     38.71    -21.15    -10.94     78.87    136.37    105.64      4.65    -76.45
     -81.87    -50.40    -44.40     19.42     22.62    -20.97      7.26     62.14    100.45     62.22
     -16.33   -105.67   -137.46    -38.40     24.18      8.79     15.40      8.61      4.66     19.10
      44.67     75.53     84.37     71.20    115.72     25.06    -90.17    -87.61      7.02     59.87
     -36.77   -132.95    -61.14     17.24    127.64    246.61    266.46    183.22      6.17    -85.01
    -130.87     28.17    185.15    312.06    346.28    215.53     56.70    -56.55    -31.05     15.63
     -69.27   -101.67      2.17     86.20     16.15    -88.31   -175.98    -29.30    125.04    166.68
     105.79     31.92    -65.62   -171.13   -175.95   -121.77    -54.78     38.47    182.59    215.34
     319.73    327.14    282.25    251.53    160.64    102.45      5.46    -90.36    -45.28    -42.54
    -142.98   -272.02   -261.20   -143.92    -64.69     88.88     76.87    -40.70   -150.91   -139.04
       0.95    143.86    169.17     82.93    -32.35   -132.62   -122.33    -77.67     46.04     77.94
      22.18    -85.97    -89.31    -20.48     18.31    -26.33    -91.34    -37.79     64.55     77.27
      86.49     89.09     51.70     65.32    124.76    260.96    289.80    180.57     13.26     -9.50
     -92.94   -191.86   -194.81   -102.93    -68.43     64.82    218.54    148.71   -113.70   -287.00
    -245.31   -192.49   -116.14    -99.39    -96.50   -105.46    -70.98   -124.48   -180.82   -129.63
     -25.27     -8.46    -47.44   -129.06   -137.61   -116.83    -36.22     23.43     41.72     42.08
     -17.00    -68.50   -121.02   -138.02    -23.82    -53.40   -117.52    -97.87   -114.41   -176.94
    -203.86    -80.00     30.27     22.85     -3.73     84.07    220.41    191.72     44.94    -49.74
    -142.45   -133.04    -32.72    -16.44     24.70     25.67      4.59    -19.13     68.94     93.98
     102.37    -19.96   -173.69   -148.58      3.17     43.87    -15.50      1.94      9.06     -3.58
      -0.45    126.75    183.55    128.02    120.69     70.47
 êÄáêÖá   46 ìÉéã 85.  êÖÄãàáÄñàü         5
  3
     0.315     0.220       1.390  0.0012    0.880    0.610
     1.695     0.490       1.830  0.0100    0.530    0.210
     2.010     0.564       1.950  0.0074    0.000    0.000
     256  0.080000
      22.46    -22.46     29.39     41.77     31.92     56.74     42.47     21.00      3.03     15.39
     -15.90    -12.53      9.28     27.33     33.86     78.67     44.11    -37.68   -107.34    -55.96
     -33.27     36.66     11.40    -44.53    -93.96    -17.01     -5.58    -32.78     -2.58     21.09
     -48.75    -76.16    -54.37     14.37     16.27      8.42     20.77    -29.28    -17.79      9.57
      -9.99   -113.51   -111.12     12.79     35.13    -64.43   -109.30    -83.97    -21.76    -47.06
       6.52     42.98     41.06   -102.54    -15.48    198.21    227.31     59.48   -132.75   -160.58
     -36.85     37.11    -32.61     41.16     -5.90    -96.12     27.17    145.74    157.13     10.84
    -119.29   -191.13   -135.61    100.15    103.68    -57.81    -44.57    -10.61     19.74     53.75
      79.15    101.49     85.24     52.24    165.69    -36.51   -202.90    -67.84    148.46    131.81
    -172.60   -288.66     12.28    153.51    238.76    316.53    236.46     73.47   -142.55   -106.30
     -73.30    234.93    344.17    362.36    297.17     58.22    -64.20    -64.09    104.53    130.38
    -158.28   -194.86     84.84    192.07    -57.67   -232.27   -258.71    144.79    319.80    169.82
     -40.32    -82.49   -113.07   -191.71   -124.97    -44.80    -12.16     67.52    253.64    206.40
     366.96    332.82    246.42    247.24    134.42    102.10    -21.80   -131.41     26.06     -3.61
    -236.00   -406.28   -242.50      0.09      9.29    147.65     -6.05   -204.33   -244.65    -66.13
     185.52    266.55    116.26    -77.91   -151.83   -155.97    -29.34     16.78    133.38     54.06
     -88.62   -198.06    -62.03     97.00     73.87    -94.73   -185.36      2.46    178.23     90.51
      46.68     57.74     22.08     89.59    190.64    362.34    282.76     43.60   -132.67     24.79
     -53.34   -210.66   -177.93    -18.98    -44.00    117.47    282.80     44.56   -354.43   -385.91
     -90.62    -32.98    -55.56   -153.44   -163.76   -131.39    -31.41   -137.87   -217.96    -84.55
      65.45     -7.26   -119.92   -208.68   -123.04    -51.96     42.20     47.95      6.26     -0.03
     -66.99    -86.81   -118.15   -110.78     74.08    -69.05   -196.01    -95.48    -93.89   -190.74
    -203.79     20.60    109.24    -23.94    -82.43    118.00    313.65    151.95   -103.89   -120.00
    -132.52    -43.28     80.74    -12.22     -6.02    -11.64    -20.90    -22.26    136.79    114.73
      73.15   -121.16   -258.94    -68.77    172.82     80.93   -117.82    -41.80     22.13     17.17
      13.46    197.63    192.50     46.35     71.87     67.94
 êÄáêÖá   46 ìÉéã 85.  êÖÄãàáÄñàü         6
  3
     0.315     0.220       1.390  0.0012    0.880    0.610
     1.695     0.490       1.830  0.0100    0.530    0.210
     2.010     0.564       1.950  0.0074    0.000    0.000
     256  0.080000
      21.42    -21.42     28.65     41.96     31.60     58.75     42.15     17.99      1.34     16.93
     -18.34    -14.44     10.60     28.41     34.00     82.78     42.41    -46.69   -115.73    -51.69
     -30.17     40.27      6.02    -54.30   -100.81     -9.56     -2.58    -39.03     -4.02     22.84
     -55.38    -81.73    -53.44     20.64     15.82      4.37     20.53    -33.36    -17.02     12.90
     -11.84   -126.11   -114.98     24.43     38.73    -78.06   -119.44    -82.48    -14.53    -50.66
       6.45     44.87     40.95   -116.32     -9.91    222.36    234.91     41.73   -153.40   -160.49
     -18.97     46.20    -44.79     39.78     -8.76   -103.57     38.01    159.89    158.63     -4.67
    -132.52   -194.51   -127.55    121.06    102.31    -80.18    -48.40     -2.03     26.79     55.81
      78.91    102.55     85.46     51.47    177.67    -49.11   -219.96    -56.10    172.59    130.78
    -205.74   -304.83     42.89    174.62    240.13    314.57    229.64     64.83   -152.70    -97.17
     -64.28    257.82    350.91    357.31    290.83     45.31    -66.10    -54.48    123.11    132.36
    -186.82   -203.35    112.90    207.60    -82.42   -255.20   -257.63    183.27    337.40    147.44
     -67.30    -82.31   -102.56   -191.22   -122.44    -41.88    -13.40     69.50    265.37    202.57
     374.45    332.19    240.51    249.83    132.40    103.37    -26.32   -136.73     39.67     -2.05
    -255.28   -420.32   -226.04     23.41      5.81    144.19    -21.63   -218.48   -240.85    -45.55
     204.05    263.41     94.22    -95.01   -148.98   -144.41    -16.10     17.27    133.09     44.28
     -99.71   -200.94    -46.42    111.31     67.58   -113.44   -191.87     21.39    194.58     79.46
      33.97     57.42     24.53     96.08    196.03    367.34    270.85     23.17   -140.00     45.03
     -48.55   -221.73   -177.24     -5.59    -43.71    121.29    286.73     24.85   -379.43   -376.10
     -55.19    -23.65    -68.26   -167.91   -162.50   -121.02    -21.16   -144.43   -224.85    -74.25
      77.52    -13.98   -131.60   -211.17   -110.27    -41.65     45.01     41.89     -1.22     -0.73
     -66.96    -84.23   -116.06   -107.61     84.07    -77.46   -204.99    -85.62    -86.08   -192.93
    -202.69     34.88    113.04    -37.72    -89.77    130.59    322.99    134.26   -125.55   -115.67
    -118.53    -30.99     84.60    -23.62    -11.25     -9.85    -17.81    -20.45    142.30    109.14
      64.08   -130.47   -256.93    -47.64    188.05     67.28   -137.78    -36.66     34.39     19.64
       9.33    199.66    185.46     32.58     70.36     70.70
